,Interval,Set size,Group,Network,Conserved fraction,Network type,Prevalence of conserved fraction
105,0->0.6,143,demo,Degree size: 0.6 prev:1,0.6,Degree networks,1
106,0->0.6,139,demo,Degree size: 0.6 prev:1,0.6,Degree networks,1
107,0->0.6,145,demo,Degree size: 0.6 prev:1,0.6,Degree networks,1
108,0->0.6,132,demo,Degree size: 0.6 prev:1,0.6,Degree networks,1
109,0->0.6,146,demo,Degree size: 0.6 prev:1,0.6,Degree networks,1
110,0.6->1,688,demo,Degree size: 0.6 prev:1,0.6,Degree networks,1
111,0.6->1,690,demo,Degree size: 0.6 prev:1,0.6,Degree networks,1
112,0.6->1,688,demo,Degree size: 0.6 prev:1,0.6,Degree networks,1
113,0.6->1,689,demo,Degree size: 0.6 prev:1,0.6,Degree networks,1
114,0.6->1,687,demo,Degree size: 0.6 prev:1,0.6,Degree networks,1
115,0.6->1,688,demo,Degree size: 0.6 prev:1,0.6,Degree networks,1
116,0.6->1,688,demo,Degree size: 0.6 prev:1,0.6,Degree networks,1
117,0.6->1,689,demo,Degree size: 0.6 prev:1,0.6,Degree networks,1
118,0.6->1,689,demo,Degree size: 0.6 prev:1,0.6,Degree networks,1
119,0.6->1,689,demo,Degree size: 0.6 prev:1,0.6,Degree networks,1
120,1->1,343,demo,Random size: 0.3 prev:1,0.3,Random networks,1
121,1->1,343,demo,Random size: 0.3 prev:1,0.3,Random networks,1
122,1->1,343,demo,Random size: 0.3 prev:1,0.3,Random networks,1
123,1->1,343,demo,Random size: 0.3 prev:1,0.3,Random networks,1
124,1->1,343,demo,Random size: 0.3 prev:1,0.3,Random networks,1
125,1->1,343,demo,Random size: 0.3 prev:1,0.3,Random networks,1
126,1->1,343,demo,Random size: 0.3 prev:1,0.3,Random networks,1
127,1->1,343,demo,Random size: 0.3 prev:1,0.3,Random networks,1
128,1->1,343,demo,Random size: 0.3 prev:1,0.3,Random networks,1
129,1->1,343,demo,Random size: 0.3 prev:1,0.3,Random networks,1
130,0->0.6,561,demo,Random size: 0.3 prev:1,0.3,Random networks,1
131,0->0.6,561,demo,Random size: 0.3 prev:1,0.3,Random networks,1
132,0->0.6,561,demo,Random size: 0.3 prev:1,0.3,Random networks,1
133,0->0.6,561,demo,Random size: 0.3 prev:1,0.3,Random networks,1
134,0->0.6,561,demo,Random size: 0.3 prev:1,0.3,Random networks,1
135,0->0.6,561,demo,Random size: 0.3 prev:1,0.3,Random networks,1
136,0->0.6,561,demo,Random size: 0.3 prev:1,0.3,Random networks,1
137,0->0.6,561,demo,Random size: 0.3 prev:1,0.3,Random networks,1
138,0->0.6,561,demo,Random size: 0.3 prev:1,0.3,Random networks,1
139,0->0.6,561,demo,Random size: 0.3 prev:1,0.3,Random networks,1
140,0.6->1,343,demo,Random size: 0.3 prev:1,0.3,Random networks,1
141,0.6->1,343,demo,Random size: 0.3 prev:1,0.3,Random networks,1
142,0.6->1,343,demo,Random size: 0.3 prev:1,0.3,Random networks,1
143,0.6->1,343,demo,Random size: 0.3 prev:1,0.3,Random networks,1
144,0.6->1,343,demo,Random size: 0.3 prev:1,0.3,Random networks,1
145,0.6->1,343,demo,Random size: 0.3 prev:1,0.3,Random networks,1
146,0.6->1,343,demo,Random size: 0.3 prev:1,0.3,Random networks,1
147,0.6->1,343,demo,Random size: 0.3 prev:1,0.3,Random networks,1
148,0.6->1,343,demo,Random size: 0.3 prev:1,0.3,Random networks,1
149,0.6->1,343,demo,Random size: 0.3 prev:1,0.3,Random networks,1
150,1->1,686,demo,Random size: 0.6 prev:1,0.6,Random networks,1
151,1->1,686,demo,Random size: 0.6 prev:1,0.6,Random networks,1
152,1->1,686,demo,Random size: 0.6 prev:1,0.6,Random networks,1
153,1->1,686,demo,Random size: 0.6 prev:1,0.6,Random networks,1
154,1->1,686,demo,Random size: 0.6 prev:1,0.6,Random networks,1
155,1->1,686,demo,Random size: 0.6 prev:1,0.6,Random networks,1
156,1->1,686,demo,Random size: 0.6 prev:1,0.6,Random networks,1
157,1->1,686,demo,Random size: 0.6 prev:1,0.6,Random networks,1
158,1->1,686,demo,Random size: 0.6 prev:1,0.6,Random networks,1
159,1->1,686,demo,Random size: 0.6 prev:1,0.6,Random networks,1
160,0->0.6,218,demo,Random size: 0.6 prev:1,0.6,Random networks,1
161,0->0.6,218,demo,Random size: 0.6 prev:1,0.6,Random networks,1
162,0->0.6,218,demo,Random size: 0.6 prev:1,0.6,Random networks,1
163,0->0.6,218,demo,Random size: 0.6 prev:1,0.6,Random networks,1
164,0->0.6,218,demo,Random size: 0.6 prev:1,0.6,Random networks,1
165,0->0.6,218,demo,Random size: 0.6 prev:1,0.6,Random networks,1
166,0->0.6,218,demo,Random size: 0.6 prev:1,0.6,Random networks,1
167,0->0.6,218,demo,Random size: 0.6 prev:1,0.6,Random networks,1
168,0->0.6,218,demo,Random size: 0.6 prev:1,0.6,Random networks,1
169,0->0.6,218,demo,Random size: 0.6 prev:1,0.6,Random networks,1
170,0.6->1,686,demo,Random size: 0.6 prev:1,0.6,Random networks,1
171,0.6->1,686,demo,Random size: 0.6 prev:1,0.6,Random networks,1
172,0.6->1,686,demo,Random size: 0.6 prev:1,0.6,Random networks,1
173,0.6->1,686,demo,Random size: 0.6 prev:1,0.6,Random networks,1
174,0.6->1,686,demo,Random size: 0.6 prev:1,0.6,Random networks,1
175,0.6->1,686,demo,Random size: 0.6 prev:1,0.6,Random networks,1
176,0.6->1,686,demo,Random size: 0.6 prev:1,0.6,Random networks,1
177,0.6->1,686,demo,Random size: 0.6 prev:1,0.6,Random networks,1
178,0.6->1,686,demo,Random size: 0.6 prev:1,0.6,Random networks,1
179,0.6->1,686,demo,Random size: 0.6 prev:1,0.6,Random networks,1
180,1->1,114,demo,Random size: 0.1 prev:1,0.1,Random networks,1
181,1->1,114,demo,Random size: 0.1 prev:1,0.1,Random networks,1
182,1->1,114,demo,Random size: 0.1 prev:1,0.1,Random networks,1
183,1->1,114,demo,Random size: 0.1 prev:1,0.1,Random networks,1
184,1->1,114,demo,Random size: 0.1 prev:1,0.1,Random networks,1
185,1->1,114,demo,Random size: 0.1 prev:1,0.1,Random networks,1
186,1->1,114,demo,Random size: 0.1 prev:1,0.1,Random networks,1
187,1->1,114,demo,Random size: 0.1 prev:1,0.1,Random networks,1
188,1->1,114,demo,Random size: 0.1 prev:1,0.1,Random networks,1
189,1->1,114,demo,Random size: 0.1 prev:1,0.1,Random networks,1
190,0->0.6,935,demo,Random size: 0.1 prev:1,0.1,Random networks,1
191,0->0.6,939,demo,Random size: 0.1 prev:1,0.1,Random networks,1
192,0->0.6,929,demo,Random size: 0.1 prev:1,0.1,Random networks,1
193,0->0.6,937,demo,Random size: 0.1 prev:1,0.1,Random networks,1
194,0->0.6,929,demo,Random size: 0.1 prev:1,0.1,Random networks,1
195,0->0.6,933,demo,Random size: 0.1 prev:1,0.1,Random networks,1
196,0->0.6,943,demo,Random size: 0.1 prev:1,0.1,Random networks,1
197,0->0.6,947,demo,Random size: 0.1 prev:1,0.1,Random networks,1
198,0->0.6,947,demo,Random size: 0.1 prev:1,0.1,Random networks,1
199,0->0.6,933,demo,Random size: 0.1 prev:1,0.1,Random networks,1
200,0.6->1,126,demo,Random size: 0.1 prev:1,0.1,Random networks,1
201,0.6->1,124,demo,Random size: 0.1 prev:1,0.1,Random networks,1
202,0.6->1,129,demo,Random size: 0.1 prev:1,0.1,Random networks,1
203,0.6->1,125,demo,Random size: 0.1 prev:1,0.1,Random networks,1
204,0.6->1,129,demo,Random size: 0.1 prev:1,0.1,Random networks,1
205,0.6->1,127,demo,Random size: 0.1 prev:1,0.1,Random networks,1
206,0.6->1,122,demo,Random size: 0.1 prev:1,0.1,Random networks,1
207,0.6->1,120,demo,Random size: 0.1 prev:1,0.1,Random networks,1
208,0.6->1,120,demo,Random size: 0.1 prev:1,0.1,Random networks,1
209,0.6->1,127,demo,Random size: 0.1 prev:1,0.1,Random networks,1
210,1->1,229,demo,Degree size: 0.2 prev:1,0.2,Degree networks,1
211,1->1,229,demo,Degree size: 0.2 prev:1,0.2,Degree networks,1
212,1->1,229,demo,Degree size: 0.2 prev:1,0.2,Degree networks,1
213,1->1,229,demo,Degree size: 0.2 prev:1,0.2,Degree networks,1
214,1->1,229,demo,Degree size: 0.2 prev:1,0.2,Degree networks,1
215,1->1,229,demo,Degree size: 0.2 prev:1,0.2,Degree networks,1
216,1->1,229,demo,Degree size: 0.2 prev:1,0.2,Degree networks,1
217,1->1,229,demo,Degree size: 0.2 prev:1,0.2,Degree networks,1
218,1->1,229,demo,Degree size: 0.2 prev:1,0.2,Degree networks,1
219,1->1,229,demo,Degree size: 0.2 prev:1,0.2,Degree networks,1
220,0->0.6,670,demo,Degree size: 0.2 prev:1,0.2,Degree networks,1
221,0->0.6,677,demo,Degree size: 0.2 prev:1,0.2,Degree networks,1
222,0->0.6,683,demo,Degree size: 0.2 prev:1,0.2,Degree networks,1
223,0->0.6,666,demo,Degree size: 0.2 prev:1,0.2,Degree networks,1
224,0->0.6,660,demo,Degree size: 0.2 prev:1,0.2,Degree networks,1
225,0->0.6,672,demo,Degree size: 0.2 prev:1,0.2,Degree networks,1
226,0->0.6,686,demo,Degree size: 0.2 prev:1,0.2,Degree networks,1
227,0->0.6,682,demo,Degree size: 0.2 prev:1,0.2,Degree networks,1
228,0->0.6,681,demo,Degree size: 0.2 prev:1,0.2,Degree networks,1
229,0->0.6,683,demo,Degree size: 0.2 prev:1,0.2,Degree networks,1
230,0.6->1,238,demo,Degree size: 0.2 prev:1,0.2,Degree networks,1
231,0.6->1,233,demo,Degree size: 0.2 prev:1,0.2,Degree networks,1
232,0.6->1,237,demo,Degree size: 0.2 prev:1,0.2,Degree networks,1
233,0.6->1,239,demo,Degree size: 0.2 prev:1,0.2,Degree networks,1
234,0.6->1,236,demo,Degree size: 0.2 prev:1,0.2,Degree networks,1
235,0.6->1,238,demo,Degree size: 0.2 prev:1,0.2,Degree networks,1
236,0.6->1,233,demo,Degree size: 0.2 prev:1,0.2,Degree networks,1
237,0.6->1,237,demo,Degree size: 0.2 prev:1,0.2,Degree networks,1
238,0.6->1,234,demo,Degree size: 0.2 prev:1,0.2,Degree networks,1
239,0.6->1,241,demo,Degree size: 0.2 prev:1,0.2,Degree networks,1
240,1->1,20,demo,Input,,Input networks,
241,0->0.6,1007,demo,Input,,Input networks,
242,0.6->1,137,demo,Input,,Input networks,
243,1->1,343,demo,Degree size: 0.3 prev:1,0.3,Degree networks,1
244,1->1,343,demo,Degree size: 0.3 prev:1,0.3,Degree networks,1
245,1->1,343,demo,Degree size: 0.3 prev:1,0.3,Degree networks,1
246,1->1,343,demo,Degree size: 0.3 prev:1,0.3,Degree networks,1
247,1->1,343,demo,Degree size: 0.3 prev:1,0.3,Degree networks,1
248,1->1,343,demo,Degree size: 0.3 prev:1,0.3,Degree networks,1
249,1->1,343,demo,Degree size: 0.3 prev:1,0.3,Degree networks,1
250,1->1,343,demo,Degree size: 0.3 prev:1,0.3,Degree networks,1
251,1->1,343,demo,Degree size: 0.3 prev:1,0.3,Degree networks,1
252,1->1,343,demo,Degree size: 0.3 prev:1,0.3,Degree networks,1
253,0->0.6,506,demo,Degree size: 0.3 prev:1,0.3,Degree networks,1
254,0->0.6,507,demo,Degree size: 0.3 prev:1,0.3,Degree networks,1
255,0->0.6,497,demo,Degree size: 0.3 prev:1,0.3,Degree networks,1
256,0->0.6,510,demo,Degree size: 0.3 prev:1,0.3,Degree networks,1
257,0->0.6,508,demo,Degree size: 0.3 prev:1,0.3,Degree networks,1
258,0->0.6,507,demo,Degree size: 0.3 prev:1,0.3,Degree networks,1
259,0->0.6,492,demo,Degree size: 0.3 prev:1,0.3,Degree networks,1
260,0->0.6,509,demo,Degree size: 0.3 prev:1,0.3,Degree networks,1
261,0->0.6,506,demo,Degree size: 0.3 prev:1,0.3,Degree networks,1
262,0->0.6,491,demo,Degree size: 0.3 prev:1,0.3,Degree networks,1
263,0.6->1,345,demo,Degree size: 0.3 prev:1,0.3,Degree networks,1
264,0.6->1,345,demo,Degree size: 0.3 prev:1,0.3,Degree networks,1
265,0.6->1,349,demo,Degree size: 0.3 prev:1,0.3,Degree networks,1
266,0.6->1,344,demo,Degree size: 0.3 prev:1,0.3,Degree networks,1
267,0.6->1,344,demo,Degree size: 0.3 prev:1,0.3,Degree networks,1
268,0.6->1,346,demo,Degree size: 0.3 prev:1,0.3,Degree networks,1
269,0.6->1,345,demo,Degree size: 0.3 prev:1,0.3,Degree networks,1
270,0.6->1,346,demo,Degree size: 0.3 prev:1,0.3,Degree networks,1
271,0.6->1,343,demo,Degree size: 0.3 prev:1,0.3,Degree networks,1
272,0.6->1,349,demo,Degree size: 0.3 prev:1,0.3,Degree networks,1
273,1->1,1,demo,Random,,Random networks,
274,1->1,0,demo,Random,,Random networks,
275,1->1,0,demo,Random,,Random networks,
276,1->1,0,demo,Random,,Random networks,
277,1->1,0,demo,Random,,Random networks,
278,1->1,1,demo,Random,,Random networks,
279,1->1,1,demo,Random,,Random networks,
280,1->1,0,demo,Random,,Random networks,
281,1->1,0,demo,Random,,Random networks,
282,1->1,0,demo,Random,,Random networks,
283,0->0.6,1242,demo,Random,,Random networks,
284,0->0.6,1229,demo,Random,,Random networks,
285,0->0.6,1239,demo,Random,,Random networks,
286,0->0.6,1233,demo,Random,,Random networks,
287,0->0.6,1233,demo,Random,,Random networks,
288,0->0.6,1238,demo,Random,,Random networks,
289,0->0.6,1254,demo,Random,,Random networks,
290,0->0.6,1231,demo,Random,,Random networks,
291,0->0.6,1231,demo,Random,,Random networks,
292,0->0.6,1237,demo,Random,,Random networks,
293,0.6->1,29,demo,Random,,Random networks,
294,0.6->1,36,demo,Random,,Random networks,
295,0.6->1,31,demo,Random,,Random networks,
296,0.6->1,34,demo,Random,,Random networks,
297,0.6->1,34,demo,Random,,Random networks,
298,0.6->1,31,demo,Random,,Random networks,
299,0.6->1,23,demo,Random,,Random networks,
300,0.6->1,35,demo,Random,,Random networks,
301,0.6->1,35,demo,Random,,Random networks,
302,0.6->1,32,demo,Random,,Random networks,
